filename,speaker
add_vip/Walter_Carlson/audio_20.wav,unknown
unknown_eval_set/Aishwarya_Rai_Bachchan_00387.wav,unknown
unknown_eval_set/Ewan_McGregor_00084.wav,unknown
unknown_eval_set/Frankie_Muniz_00044.wav,unknown
unknown_eval_set/Haley_Joel_Osment_00057.wav,unknown
unknown_eval_set/Jim_Gaffigan_00208.wav,unknown
unknown_eval_set/Katie_Holmes_00141.wav,unknown
unknown_eval_set/Leonardo_DiCaprio_00451.wav,unknown
unknown_eval_set/Liam_Neeson_00314.wav,unknown
unknown_eval_set/Liza_Minnelli_00034.wav,unknown
unknown_eval_set/Mohammad_Ali_00267.wav,unknown
